,actual,predicted_median,lower_bound,upper_bound
169,"[0.5339963466612543, 0.4643799472295514, 0.449563628983154, 0.4434747310736757, 0.5380556119342399, 0.5293281915973209, 0.3365130911305053]","[0.45805235620795287, 0.4178058247309229, 0.42332644766682076, 0.5376645667384676, 0.4753218555782516, 0.5561800864102819, 0.3636712313827697]","[0.2800890745806466, 0.24636222120500045, 0.16216065083885783, 0.2597292395363292, 0.32944566051526036, 0.4359274925958191, 0.24493819597737285]","[0.649857505207888, 0.6228451364888672, 0.628724085017527, 0.7606355724560597, 0.6229228207965842, 0.6656896583438665, 0.4813956349850413]"
170,"[0.4493606657195048, 0.4201339557540085, 0.4692510655571341, 0.4623503145930586, 0.4615384615384615, 0.46478587375685, 0.483661457276233]","[0.4750872723778371, 0.4332340927567874, 0.4190367239587103, 0.4070853696732954, 0.5231503930250334, 0.5429410767922034, 0.3675955124526297]","[0.3640463104313977, 0.29253748490344217, 0.2945125331637932, 0.22690948990199902, 0.422930245452576, 0.4161206828547718, 0.2759360397246549]","[0.6471633782638575, 0.573188267075311, 0.5997341921828789, 0.5810211158966463, 0.6328315323209122, 0.6790068264253698, 0.498103393287876]"
171,"[0.4229754414450984, 0.3338745687030647, 0.3054597117921656, 0.2662878019078546, 0.2886137609092754, 0.2768418916176172, 0.390704282524863]","[0.3526615142129572, 0.40672942075187146, 0.3367132641584687, 0.35780947645326533, 0.3356524324207635, 0.3784563813168712, 0.3391613047538656]","[0.2271870835679694, 0.3164767589899026, 0.267861766699111, 0.22324144838297877, 0.21076047027572087, 0.28946208805475093, 0.15464989370481858]","[0.4589085555471456, 0.5165139998811226, 0.41952724472882474, 0.4570660969306004, 0.5077265496638936, 0.4928517435582437, 0.5325468293809075]"
172,"[0.3490968134767607, 0.4700629186117313, 0.4142480211081794, 0.3706109194235843, 0.3322508625938705, 0.4312969352547189, 0.4641769839659022]","[0.3769408132957175, 0.39049499173020613, 0.38454579745001055, 0.3980453252903998, 0.2987426689361891, 0.45228348770908233, 0.3351733987334279]","[0.23019387583597403, 0.2987143791703961, 0.2984000992466622, 0.284945565036213, 0.1404631457445229, 0.32573317739364305, 0.17488547118107728]","[0.5087757610927994, 0.4776070803070587, 0.4566086921448329, 0.5007962795577771, 0.4171933629346148, 0.6130531437730149, 0.5213234499780133]"
173,"[0.3637101684595088, 0.3734524051146742, 0.2800893038360056, 0.3024152628374264, 0.2626344631621676, 0.4312969352547189, 0.4731073675664705]","[0.38595894105858497, 0.29951692796622376, 0.3679020302319068, 0.5149183791610521, 0.4193813085753554, 0.2952290094733421, 0.16425181598492014]","[0.13165104528170735, 0.21080370268902426, -0.14188917843669507, 0.36399285236766177, 0.0037250089766699412, 0.05662990803812873, -0.01866978193447899]","[0.5867875162772587, 0.3994869925781691, 0.8887282420090756, 0.6565379873246354, 1.013712861623438, 0.5066699173776548, 0.3652201766210004]"
174,"[0.6245179622488329, 0.5924497665922468, 0.5364319058250456, 0.5707326973817739, 0.6224883296123401, 0.6206616602394966, 0.4862999797036736]","[0.7044065875184244, 0.20522278113398598, 0.5368808347100374, 0.6841953349492857, 0.483107842486447, 0.45381846619206284, 0.42259819034192414]","[0.35741167094434845, -0.15555773552778512, 0.10375927803832757, 0.47294914754547124, -0.12362321793306214, -0.09958323625882098, 0.21861001106614442]","[1.0924931889919964, 0.630422529007979, 0.958189005593294, 0.9285451142244443, 1.0910590568950531, 0.9316133449681727, 0.6729661384397184]"
175,"[0.3020093363101279, 0.2664907651715039, 0.2642581692713618, 0.2898315404911711, 0.3208849198295108, 0.2754211487720722, 0.358027197077329]","[0.3516059187568938, 0.4702778947696675, 0.2978501138498787, 0.45616434306145826, 0.45298078323901847, 0.28583689854922695, 0.35036088986423564]","[0.1855131431210816, 0.325890657216512, 0.0626150334642987, 0.3293493214829083, 0.27281665100073627, 0.18536732970011394, 0.17923018912546165]","[0.5285810775922672, 0.6031107585608587, 0.46779841260685623, 0.5860950583724354, 0.6351010985623985, 0.37732450224743824, 0.5269981061547226]"
176,"[0.3263649279480414, 0.3170286178201745, 0.3020093363101279, 0.2664907651715039, 0.2642581692713618, 0.2898315404911711, 0.3208849198295108]","[0.27405090701451784, 0.4550978660251519, 0.2918088078098636, 0.4089352423349529, 0.45802196782692933, 0.2564962217205574, 0.3104461963356889]","[0.10533068294683873, 0.27311500467618366, 0.05215326766782985, 0.2911979327152636, 0.27757446365902355, 0.16170334571865067, 0.16477174795325572]","[0.43819344761447815, 0.6117990769755868, 0.5289144278550362, 0.5566808231498974, 0.6710009320128243, 0.36044306735791515, 0.4542494911535766]"
177,"[0.5433326567891211, 0.499695555104526, 0.4264258169271362, 0.4440836208646235, 0.3919220621067587, 0.3093160138015019, 0.3231175157296529]","[0.4939706482430567, 0.41925914961530153, 0.5113310140100474, 0.49112966129812147, 0.4805530101143092, 0.5560773830017447, 0.5001062039942593]","[0.35423361305002676, 0.18373523573689202, 0.3074566303624038, 0.19612102851186342, 0.3643829840026109, 0.3701395217590131, 0.3678150794972758]","[0.659954912015567, 0.589388193399466, 0.6879991416886961, 0.6929429904376445, 0.5959448705957041, 0.7072192102513025, 0.6451330048627788]"
178,"[0.1625735741830728, 0.1585143089100872, 0.17901359853866453, 0.1538461538461538, 0.1915973208849198, 0.1944388065760097, 0.198295108585346]","[0.3082328915969599, 0.40599428603598875, 0.28912171754046145, 0.3490346989470685, 0.40821088655094157, 0.36654341084912295, 0.27542763034775863]","[0.1629519172967413, 0.22430518813756897, 0.08097817029712873, 0.1759629355377961, 0.16579774504481407, 0.2574683715150229, 0.1537639429394689]","[0.44739018785404977, 0.5276369082297202, 0.5564826648769584, 0.5074156213192335, 0.6271756100015373, 0.460125672370352, 0.39402330103952776]"
179,"[0.1530343007915567, 0.174345443474731, 0.1786076720113659, 0.2007306677491374, 0.19890399837629377, 0.2721737365536837, 0.2127055003044449]","[0.15706678262373383, 0.15350798897489873, 0.1945653502453843, 0.13937486409120148, 0.23514599409933074, 0.19592489565115084, 0.22888361557777506]","[-0.062335105098781374, 0.010928353643337274, 0.03174139814602106, -0.008027043947218204, 0.10789232869437237, -0.11795423861322413, -0.06577487693951634]","[0.35197262384313244, 0.33708808041137417, 0.33278588861343933, 0.3266404886679515, 0.38740690021091934, 0.5487630094150352, 0.4742937426044063]"
180,"[0.3998376293890806, 0.4158717272173736, 0.4026791150801705, 0.473513294093769, 0.4899533184493607, 0.5346052364522021, 0.3775116703876598]","[0.36426799598381865, 0.46631767121701995, 0.3595624859811428, 0.35061008148734807, 0.42264579715594, 0.32636695306573094, 0.41986720320951365]","[0.27200179124366464, 0.36790811371538823, 0.25245190544910046, 0.22401724924838098, 0.2512571737575058, 0.23572258068280477, 0.26120638474303337]","[0.46832106720018146, 0.5613506233455802, 0.46779864511849967, 0.45153391242739027, 0.5648544246965048, 0.4217482263906242, 0.5607339986450437]"
181,"[0.1832758270752993, 0.15567282321899728, 0.16379135376496853, 0.15689060280089304, 0.1666328394560584, 0.1899736147757255, 0.2330018266693728]","[0.17581922455531374, 0.16138069084014875, 0.2149368826600755, 0.13330492911145964, 0.24186050935178519, 0.23824185406546614, 0.25148652619662804]","[0.00121119496913219, -0.002532652358894716, 0.07364446202603275, -0.030884704869038215, 0.06134300690535566, -0.07290527728979407, -0.041148822619185954]","[0.3300524832698395, 0.33904479088222544, 0.32430568031671453, 0.31263489089735175, 0.3731370489489974, 0.5117683411423996, 0.4688381850251323]"
182,"[0.1577024558554901, 0.1530343007915567, 0.174345443474731, 0.1786076720113659, 0.2007306677491374, 0.19890399837629377, 0.2721737365536837]","[0.16508159657585633, 0.17365507361049767, 0.1898571850839251, 0.12570276665163527, 0.2300035928222307, 0.195526358314797, 0.2673097060385877]","[-0.033263715902345115, -0.004883782527757674, 0.06511009267534057, -0.020594184270760818, 0.08898183673414256, -0.1269618367417516, 0.012487165295809288]","[0.36031949766952254, 0.404603518442588, 0.30609936119771564, 0.270157885874787, 0.3836727342243155, 0.554169733459426, 0.4881647897191076]"
183,"[0.4958392530951898, 0.4658006900750964, 0.4615384615384615, 0.4787903389486503, 0.482240714430688, 0.4440836208646235, 0.4879236858128679]","[0.38764653476605215, 0.4306526181642194, 0.3841025254973563, 0.39608713689845765, 0.39805506139478164, 0.34919930259552323, 0.43131943308264836]","[0.2773903071447042, 0.3356168796102318, 0.2585935713326959, 0.27167387005625865, 0.25905606624943495, 0.24449155253003457, 0.24616999327346245]","[0.5005024742710135, 0.5142743169682144, 0.49788109573871814, 0.49005027409590596, 0.5222970323732179, 0.45574498514410366, 0.6215710990193731]"
184,"[0.4312969352547189, 0.4731073675664705, 0.4491577024558555, 0.5782423381367973, 0.498883702049929, 0.4022731885528719, 0.4006494824436777]","[0.28957318909266744, 0.37718594738421873, 0.27316844588184713, 0.5007527037040495, 0.4501306612497328, 0.21707875442192104, 0.22319372113067298]","[0.13233287233387286, 0.2620791356596224, -0.08989627249318255, 0.37504518364415323, -0.010826696658933321, 0.09019265514126418, 0.056446720938049144]","[0.4948573493689177, 0.49524145722300816, 0.6979184981664945, 0.61315215688497, 0.8859307015032006, 0.3706749927090563, 0.45277557579192196]"
185,"[0.125634260198904, 0.13862390907245786, 0.1976862187943982, 0.1585143089100872, 0.10817941952506588, 0.10493200730667751, 0.10472904404302819]","[0.17637216899124666, 0.21573505354001188, 0.1617980643352247, 0.15442482483365225, 0.23873446286376362, 0.21434567920355418, 0.2698114132484768]","[0.033961444232978255, 0.01379028971377294, 0.040997673372890286, -0.022229469768144217, 0.08907702342357049, -0.12014863370519252, 0.05112482299779619]","[0.34380526785051446, 0.4063574452557814, 0.30127831871067257, 0.30107933276018933, 0.3706514293727374, 0.5869577755306467, 0.5412149105241738]"
186,"[0.3448345849401258, 0.3397605033488938, 0.3643190582504567, 0.361680535823016, 0.4010554089709762, 0.3659427643596509, 0.3121574994925918]","[0.3303718035874047, 0.4759863754220996, 0.35158441249072, 0.4115380793515424, 0.3829082385879054, 0.36376606577527903, 0.4196666309152903]","[0.2041199933733898, 0.3293367627620908, 0.20124958476564073, 0.2903245098679422, 0.2373019113968194, 0.2654775621660438, 0.2740722925644221]","[0.4475802735239047, 0.6214390490799405, 0.5129811443618021, 0.5292586753608808, 0.5607431501515654, 0.4502450689174309, 0.5312578561786054]"
187,"[0.5467830322711589, 0.2780596711995129, 0.4524051146742439, 0.5072051958595494, 0.6052364522021514, 0.4905622082403085, 0.3531560787497463]","[0.49618987195015063, 0.36227087492947796, 0.4991382334691763, 0.5354973947170075, 0.4960579699272908, 0.5743343043491431, 0.42415642712313084]","[0.20478838085844334, 0.15682472215348026, 0.28099532186133686, 0.1494585929740585, 0.3464311216911544, 0.45683036486088846, 0.2749396700365364]","[0.6847074167662124, 0.6540535183444919, 0.784906409265434, 0.9149649992978035, 0.6833673185560112, 0.7159333405814505, 0.5482865783905944]"
188,"[0.482240714430688, 0.4485488126649076, 0.4664095798660442, 0.4970570326770854, 0.5792571544550437, 0.620864623503146, 0.4871118327582707]","[0.45127257993731473, 0.3660209638771418, 0.4085265650257565, 0.5983041802956576, 0.4173199268838724, 0.5122104418825798, 0.3092033936735741]","[0.23598639609287747, 0.1355212186431718, 0.033897364261462615, 0.2765278777559663, 0.2661629035680908, 0.4226724462929783, 0.18997065196166962]","[0.6886855944288927, 0.5383146234575416, 0.7333029574407524, 0.938777392538279, 0.6184256081129866, 0.6261700611322649, 0.43960737204692824]"
189,"[0.488735538867465, 0.2711589202354373, 0.297747107773493, 0.3194641769839659, 0.3827887152425411, 0.3600568297138218, 0.3572153440227318]","[0.4978081020444862, 0.38697360418425675, 0.46235400455007947, 0.46773425094732984, 0.47475069917206647, 0.5339482839639306, 0.4081560624186082]","[0.34268731927518664, 0.26953486749981453, 0.31306954415618315, 0.2859487511056885, 0.3493024897723121, 0.385322478090587, 0.27160281643741635]","[0.6193930368927663, 0.5058844453920085, 0.5932008660314609, 0.6169312073677418, 0.56863551521006, 0.7258709409444388, 0.5296620252762534]"
190,"[0.3194641769839659, 0.3827887152425411, 0.3600568297138218, 0.3572153440227318, 0.3874568703064745, 0.3446316216764765, 0.3099249035924498]","[0.4359524316554987, 0.4056450320023934, 0.3820725752387043, 0.3843745263717021, 0.47976401834233123, 0.4904801343007957, 0.30746820641857275]","[0.31359921257946016, 0.26782657685812117, 0.233485037240036, 0.1996842500146176, 0.35552484312649396, 0.36673214542360477, 0.1910612961461182]","[0.6313260497681441, 0.5323959023288534, 0.5681195421815703, 0.5861676531426789, 0.5759484074432074, 0.6253780156065972, 0.4358281077123405]"
191,"[0.2918611731276639, 0.361680535823016, 0.3545768215952912, 0.4317028617820174, 0.3998376293890806, 0.4158717272173736, 0.4026791150801705]","[0.3618032049285419, 0.42570364822987444, 0.3082444431218011, 0.36592580994205537, 0.43326487041700495, 0.3303831485820789, 0.4101910653107431]","[0.24550697858096227, 0.3166460059906882, 0.15837610268046037, 0.29183234599815, 0.25017806465060455, 0.24217712194427995, 0.2291154578924483]","[0.45995421271156206, 0.5512749154138002, 0.44171115321140786, 0.467657290679693, 0.5418549633034221, 0.4216729693612689, 0.5340434315450657]"
192,"[0.3371219809214532, 0.2918611731276639, 0.361680535823016, 0.3545768215952912, 0.4317028617820174, 0.3998376293890806, 0.4158717272173736]","[0.3471772240739474, 0.42237583380697324, 0.3115612725317211, 0.3988019509719743, 0.45991737251259557, 0.31381206648835525, 0.4152543069874495]","[0.24292254262734775, 0.3203604987159962, 0.19775055998880162, 0.2721969344834425, 0.27700396873712363, 0.20741176261334943, 0.2669289178245165]","[0.47387361420714635, 0.5375502897182044, 0.46524570335265464, 0.4832587247879576, 0.6205446551330744, 0.4204470661613435, 0.5794037494054426]"
193,"[0.4862999797036736, 0.53521412624315, 0.5067992693322508, 0.5027400040592652, 0.5260807793789324, 0.5063933428049523, 0.4783844124213517]","[0.828248173094005, 0.14885397647689327, 0.630146561493256, 0.772244176687757, 0.5249742213778711, 0.4414787582362058, 0.455323153982484]","[0.4250211402106134, -0.10891590512075394, 0.2242077637096629, 0.5131124849677567, 0.01338770407743689, -0.08746245653116236, 0.24661174653450066]","[1.2527293429663933, 0.5369124382360719, 0.9650022113934102, 0.9798806952619139, 0.9944122204562056, 0.9064735049314971, 0.6623691404426366]"
194,"[0.2626344631621676, 0.4312969352547189, 0.4731073675664705, 0.4491577024558555, 0.5782423381367973, 0.498883702049929, 0.4022731885528719]","[0.342577302196361, 0.37522598554901426, 0.3662626784764714, 0.5126575762685306, 0.4209859749497675, 0.21133041268119954, 0.23656494084722385]","[0.18203403504178248, 0.2723648632177592, -0.044522634517718096, 0.3842843654707247, -0.037688345993840466, 0.07276905386723687, 0.02108660446236693]","[0.5366363780950365, 0.46585190445533187, 0.8530432522813121, 0.6426451351872942, 0.8410308614851942, 0.4210806728362981, 0.4220884194022568]"
195,"[0.1252283336716054, 0.124213517353359, 0.1577024558554901, 0.1530343007915567, 0.174345443474731, 0.1786076720113659, 0.2007306677491374]","[0.15566797004248378, 0.1821632040032963, 0.1669973737523307, 0.13148394872477026, 0.21788959568803973, 0.22632180274987773, 0.1979708969682512]","[-0.018301576342033055, -0.0020741355068562006, 0.0292380425434704, 0.0076114534506768194, 0.10764170511708232, -0.09057864150087153, -0.04900005963314791]","[0.35668350276462124, 0.34811789620867256, 0.32303236846643546, 0.31858184586952193, 0.35523717133391364, 0.5943216829443863, 0.48739685004055366]"
196,"[0.4694540288207834, 0.4475339963466612, 0.4420539882281307, 0.4566673432108788, 0.459711792165618, 0.5319667140247615, 0.433529531154861]","[0.5882601727115983, 0.2819699355912074, 0.46689805918512745, 0.542909963664846, 0.4334314027759061, 0.5930985475791292, 0.35507994403212645]","[0.3535713912255484, 0.13229095625276316, 0.321790486478902, 0.3242324012694261, 0.28771432927164076, 0.3594220127454555, 0.1649747194399618]","[0.8104617311535136, 0.4224305886594281, 0.6573000562323312, 0.7081912590062183, 0.5399740670842358, 0.7801344961950898, 0.5346490603168959]"
197,"[0.4491577024558555, 0.5782423381367973, 0.498883702049929, 0.4022731885528719, 0.4006494824436777, 0.2880048711183275, 0.2959204384006494]","[0.32323702361785156, 0.44532381398686544, 0.4083294936220929, 0.47970133582158997, 0.40543908479128427, 0.2600493768760871, 0.34755118436336535]","[0.16348515207851314, 0.31784563836047164, 0.08891250499432529, 0.3467056332141234, 0.05280832848371991, 0.13400913548873955, 0.20162494241946086]","[0.5129565547748476, 0.5709679703220668, 0.7183255300515825, 0.6462123554743409, 0.6550072029869933, 0.36260098586685435, 0.5277830162066611]"
198,"[0.11589202354373851, 0.11995128881672407, 0.1138623909072457, 0.11731276638928351, 0.11061497868885728, 0.11020905216155868, 0.10006088897909471]","[0.1891316465627605, 0.1499781126838647, 0.18366879596202465, 0.14192116828436885, 0.22596184144898773, 0.1870138119873363, 0.21964399625043488]","[-0.030550674557109858, -0.02384639313109549, 0.05875312294669577, -0.0006653360439058953, 0.08866806686718193, -0.1125973598910161, 0.009698892870249387]","[0.3757113405593564, 0.3557329418264623, 0.3311741352984755, 0.34051563684607766, 0.3689418534304489, 0.5684585134563148, 0.4890778305619021]"
